timestamp,response_time_ms,status_code
2025-12-08 07:07:15,288.246,200
2025-12-08 07:07:26,230.437,200
2025-12-08 07:07:36,227.688,200
2025-12-08 07:07:47,233.307,200
2025-12-08 07:07:57,292.213,200
2025-12-08 07:08:08,254.486,200
2025-12-08 07:08:19,242.492,200
2025-12-08 07:08:29,224.565,200
2025-12-08 07:08:40,221.27,200
2025-12-08 07:08:50,269.251,200
2025-12-08 07:09:01,299.557,200
2025-12-08 07:09:12,253.249,200
2025-12-08 07:09:22,242.939,200
2025-12-08 07:09:33,270.079,200
2025-12-08 07:09:43,306.783,200
2025-12-08 07:09:54,437.212,200
2025-12-08 07:10:05,1076.09,200
2025-12-08 07:10:17,266.522,200
2025-12-08 07:10:27,268.941,200
2025-12-08 07:10:38,433.194,200
2025-12-08 07:10:49,839.844,200
2025-12-08 07:11:00,370.25,200
2025-12-08 07:11:12,305.235,200
2025-12-08 07:11:22,249.249,200
2025-12-08 07:11:33,368.954,200
2025-12-08 07:11:44,1200.12,200
2025-12-08 07:11:56,3689.26,200
2025-12-08 07:12:13,2551.05,200
2025-12-08 07:12:27,485.224,200
2025-12-08 07:12:38,933.804,200
2025-12-08 07:12:50,2611.91,200
2025-12-08 07:13:06,4678.83,200
2025-12-08 07:13:26,2538.37,200
2025-12-08 07:13:40,246.415,200
2025-12-08 07:13:50,217.465,200
2025-12-08 07:14:01,221.381,200
2025-12-08 07:14:11,220.26,200
2025-12-08 07:14:22,234.967,200
2025-12-08 07:14:32,264.169,200
