timestamp,cpu_percent,memory_mb,memory_percent
2025-12-08 07:07:15,64.2,10890,33.00
2025-12-08 07:07:21,593.7,10990,33.00
2025-12-08 07:07:26,130.1,11041,33.00
2025-12-08 07:07:31,123.9,10890,33.00
2025-12-08 07:07:36,343.9,10874,33.00
2025-12-08 07:07:41,155.7,10898,33.00
2025-12-08 07:07:46,221,10856,33.00
2025-12-08 07:07:51,155.1,10863,33.00
2025-12-08 07:07:56,477.3,10859,33.00
2025-12-08 07:08:01,161.5,10815,33.00
2025-12-08 07:08:06,187,10827,33.00
2025-12-08 07:08:12,187.6,10835,33.00
2025-12-08 07:08:17,162.4,10880,33.00
2025-12-08 07:08:22,178.5,10910,33.00
2025-12-08 07:08:27,122.2,10933,33.00
2025-12-08 07:08:32,170.5,10965,33.00
2025-12-08 07:08:37,212,11016,33.00
2025-12-08 07:08:42,210.1,10981,33.00
2025-12-08 07:08:47,260.3,10951,33.00
2025-12-08 07:08:52,300.9,10943,33.00
2025-12-08 07:08:58,188.3,10944,33.00
2025-12-08 07:09:03,164,11017,33.00
2025-12-08 07:09:08,314.7,10949,33.00
2025-12-08 07:09:13,181.5,10909,33.00
2025-12-08 07:09:18,285.3,10918,33.00
2025-12-08 07:09:23,93.8,10943,33.00
2025-12-08 07:09:28,102.3,11165,34.00
2025-12-08 07:09:33,186.4,11171,34.00
2025-12-08 07:09:38,211.9,11183,34.00
2025-12-08 07:09:44,178.8,11207,34.00
2025-12-08 07:09:49,200.7,11219,34.00
2025-12-08 07:09:54,204.9,11238,34.00
2025-12-08 07:09:59,416.2,11235,34.00
2025-12-08 07:10:04,211,11234,34.00
2025-12-08 07:10:09,125.6,11234,34.00
2025-12-08 07:10:14,195.6,11252,34.00
2025-12-08 07:10:19,109.2,11257,34.00
2025-12-08 07:10:24,134.2,11257,34.00
2025-12-08 07:10:29,169.9,11263,34.00
2025-12-08 07:10:35,137.4,11257,34.00
2025-12-08 07:10:40,184.5,11272,34.00
2025-12-08 07:10:45,325.3,11299,34.00
2025-12-08 07:10:50,239.5,11322,34.00
2025-12-08 07:10:55,241.3,11334,34.00
2025-12-08 07:11:00,324.3,11342,34.00
2025-12-08 07:11:05,191.9,11341,34.00
2025-12-08 07:11:10,305.4,11350,34.00
2025-12-08 07:11:15,121.7,11307,34.00
2025-12-08 07:11:20,213.9,11301,34.00
2025-12-08 07:11:26,134.6,11318,34.00
2025-12-08 07:11:31,149.4,11314,34.00
2025-12-08 07:11:36,169.3,11309,34.00
2025-12-08 07:11:41,396.3,11328,34.00
2025-12-08 07:11:46,212.4,11331,34.00
2025-12-08 07:11:51,309.7,11337,34.00
2025-12-08 07:11:56,241.1,11360,34.00
2025-12-08 07:12:01,188.5,11367,34.00
2025-12-08 07:12:07,270.2,11374,34.00
2025-12-08 07:12:12,198,11331,34.00
2025-12-08 07:12:17,183.1,11327,34.00
2025-12-08 07:12:22,162.3,11315,34.00
2025-12-08 07:12:27,154.6,11303,34.00
2025-12-08 07:12:32,154.6,11311,34.00
2025-12-08 07:12:37,224.8,11320,34.00
2025-12-08 07:12:42,246.2,11316,34.00
2025-12-08 07:12:47,302.3,11310,34.00
2025-12-08 07:12:53,309.3,11314,34.00
2025-12-08 07:12:58,206.1,11297,34.00
2025-12-08 07:13:03,299.5,11270,34.00
2025-12-08 07:13:08,230.7,11270,34.00
2025-12-08 07:13:13,129.1,11279,34.00
2025-12-08 07:13:18,197.7,11273,34.00
2025-12-08 07:13:23,174.8,11255,34.00
2025-12-08 07:13:28,275.7,11251,34.00
2025-12-08 07:13:33,86.4,11251,34.00
2025-12-08 07:13:39,86.8,11229,34.00
2025-12-08 07:13:44,101.2,11224,34.00
2025-12-08 07:13:49,66,11229,34.00
2025-12-08 07:13:54,97.3,11232,34.00
2025-12-08 07:13:59,132.2,11231,34.00
2025-12-08 07:14:04,80,11241,34.00
2025-12-08 07:14:09,82,11242,34.00
2025-12-08 07:14:14,179.7,11240,34.00
2025-12-08 07:14:19,114.6,11244,34.00
2025-12-08 07:14:24,82,11244,34.00
2025-12-08 07:14:29,168.7,10857,33.00
2025-12-08 07:14:35,145.7,11253,34.00
2025-12-08 07:14:40,91.9,9950,30.00
